num_posts, first_load_latency, cached_load_latency
0, 25.826907000000016, 23.210508999999995
5, 70.63235970000008, 64.36682580000004
10, 109.89822689999978, 102.83128320000037
15, 146.43982420000088, 139.87745309999974
20, 178.1613074999985, 172.34787430000011
30, 278.60996399999965, 262.504247999999
40, 332.66848080000244, 338.9379149999997
50, 435.56412149999767, 419.6473975999978
60, 533.5716305000005, 509.58713610000086
70, 589.0567449000031, 597.7721911000002
80, 694.2575730999976, 682.0379465000002
90, 808.6505106000175, 768.5720397999945
100, 799.5259966999811, 792.5808861999997
