num posts, initial_load_latency, cached_load_latency
0, 97.5510366000007, 89.88596400000066
5, 44.3259507999997, 37.905115300002024
10, 72.36321779999741, 58.28886389999752
15, 104.06362150000064, 87.39654020000103
20, 108.77513439999689, 96.1376968000053
30, 158.25745449999715, 137.00192159999176
40, 211.7477349000012, 153.6107883999989
50, 217.9387034000115, 186.03319110000598
60, 396.6571161000047, 287.8024220000043
70, 410.83238420000043, 326.31331149999596
80, 373.40119030001233, 290.87840389998973
90, 397.6980274999505, 296.17383779998363
100, 437.5042055999984, 356.8325150999499
