num posts, initial_load_latency, cached_load_latency
0, 39.026155299999495, 34.56902020000024
5, 37.111218300000104, 32.68112300000041
10, 62.748108599997465, 34.303336999998635
15, 31.14870660000264, 32.604863700004216
20, 34.06120060000006, 31.603109999998935
30, 35.31595240000058, 31.26083960000301
40, 29.22963320000349, 29.22141400000271
50, 33.49208330000408, 30.277519000003394
60, 32.60634119999679, 30.510083400011467
70, 35.90321819999076, 32.64006699999982
80, 35.00815230000285, 31.833901099997775
90, 31.609864799997922, 31.632061399994882
100, 36.93753220000531, 30.370898299992177
